truth_word,samples,errors,error_rate
difference,1,0,0.0
difficulties,1,0,0.0
dilute,1,0,0.0
dimensions,1,0,0.0
dingy,1,0,0.0
direct,1,0,0.0
direction,1,0,0.0
directly,1,0,0.0
dirt,1,0,0.0
disaster,1,0,0.0
disband,1,0,0.0
disclosed,1,0,0.0
discover,1,0,0.0
discussion,1,0,0.0
discussions,1,0,0.0
dishes,1,0,0.0
dispersed,1,0,0.0
disposal,1,0,0.0
distal,1,0,0.0
distinction,1,0,0.0
distort,1,0,0.0
distorted,1,0,0.0
distributed,1,0,0.0
disturbance,1,0,0.0
divagations,1,0,0.0
division,1,0,0.0
divorce,1,0,0.0
doilies,1,0,0.0
door,1,0,0.0
double,1,0,0.0
doubts,1,0,0.0
douloureux,1,0,0.0
dozen,1,0,0.0
drain,1,0,0.0
dramatic,1,0,0.0
drank,1,0,0.0
draught,1,0,0.0
draws,1,0,0.0
dreams,1,0,0.0
dressed,1,0,0.0
dried,1,0,0.0
dropped,1,0,0.0
drowning,1,0,0.0
dryness,1,0,0.0
dull,1,0,0.0
duly,1,0,0.0
dust,1,0,0.0
dusted,1,0,0.0
duties,1,0,0.0
duty,1,0,0.0
dwindling,1,0,0.0
dy,1,0,0.0
ear,1,0,0.0
earlier,1,0,0.0
earliest,1,0,0.0
earthly,1,0,0.0
eating,1,0,0.0
economics,1,0,0.0
editor,1,0,0.0
editress,1,0,0.0
educate,1,0,0.0
education,1,0,0.0
eerie,1,0,0.0
effluent,1,0,0.0
efforts,1,0,0.0
elbow,1,0,0.0
embassies,1,0,0.0
embed,1,0,0.0
embers,1,0,0.0
embraced,1,0,0.0
embroideries,1,0,0.0
emerge,1,0,0.0
employed,1,0,0.0
employing,1,0,0.0
encampment,1,0,0.0
encouraged,1,0,0.0
ends,1,0,0.0
enforce,1,0,0.0
enigma,1,0,0.0
enjoy,1,0,0.0
enjoying,1,0,0.0
enquiry,1,0,0.0
entering,1,0,0.0
enthusiastic,1,0,0.0
entrusted,1,0,0.0
ephemeral,1,0,0.0
epilogue,1,0,0.0
epoch,1,0,0.0
equipment,1,0,0.0
equivalent,1,0,0.0
error,1,0,0.0
es-,1,0,0.0
essay,1,0,0.0
essences,1,0,0.0
essential,1,0,0.0
etc,1,0,0.0
eternity,1,0,0.0
evacuated,1,0,0.0
even-tempered,1,0,0.0
eventually,1,0,0.0
everybody,1,0,0.0
exact,1,0,0.0
exactly,1,0,0.0
exalted,1,0,0.0
exasperation,1,0,0.0
excellent,1,0,0.0
exceptional,1,0,0.0
exchanger,1,0,0.0
exchanges,1,0,0.0
excluding,1,0,0.0
exercise,1,0,0.0
exhaust,1,0,0.0
existing,1,0,0.0
expansion,1,0,0.0
experiences,1,0,0.0
experts,1,0,0.0
explaining,1,0,0.0
exports,1,0,0.0
exquisite,1,0,0.0
extra,1,0,0.0
fahrenheit,1,0,0.0
fail,1,0,0.0
fairly,1,0,0.0
fallow,1,0,0.0
fan,1,0,0.0
farmers,1,0,0.0
farther,1,0,0.0
fascinating,1,0,0.0
fashion,1,0,0.0
fashioned,1,0,0.0
fast,1,0,0.0
fastened,1,0,0.0
fault,1,0,0.0
favourable,1,0,0.0
feast,1,0,0.0
feathered,1,0,0.0
feature,1,0,0.0
federal,1,0,0.0
feelings,1,0,0.0
female,1,0,0.0
fetch,1,0,0.0
feudal,1,0,0.0
fication,1,0,0.0
field,1,0,0.0
fighter,1,0,0.0
filled,1,0,0.0
filmed,1,0,0.0
finality,1,0,0.0
financing,1,0,0.0
finish,1,0,0.0
finished,1,0,0.0
finmarchicus,1,0,0.0
fire,1,0,0.0
fires,1,0,0.0
firmly,1,0,0.0
fisheries,1,0,0.0
fishing,1,0,0.0
fitments,1,0,0.0
fittings,1,0,0.0
five-day,1,0,0.0
flamingoes,1,0,0.0
flanked,1,0,0.0
flattery,1,0,0.0
flawed,1,0,0.0
flexible,1,0,0.0
flight,1,0,0.0
floors,1,0,0.0
flour,1,0,0.0
flowering,1,0,0.0
fly,1,0,0.0
fool,1,0,0.0
footrope,1,0,0.0
force,1,0,0.0
forced,1,0,0.0
forces,1,0,0.0
forefinger,1,0,0.0
formally,1,0,0.0
formerly,1,0,0.0
forming,1,0,0.0
forms,1,0,0.0
formula,1,0,0.0
foul,1,0,0.0
founded,1,0,0.0
fragment,1,0,0.0
frailty,1,0,0.0
free,1,0,0.0
frenzy,1,0,0.0
frequently,1,0,0.0
fresh,1,0,0.0
frightening,1,0,0.0
frugal,1,0,0.0
frustration,1,0,0.0
full-blooded,1,0,0.0
fuller,1,0,0.0
furnishings,1,0,0.0
gallery,1,0,0.0
ganged,1,0,0.0
gases,1,0,0.0
gate,1,0,0.0
gather,1,0,0.0
gathered,1,0,0.0
gaze,1,0,0.0
gear,1,0,0.0
general,1,0,0.0
generations,1,0,0.0
genius,1,0,0.0
gentleman,1,0,0.0
gesture,1,0,0.0
gether,1,0,0.0
ghters,1,0,0.0
gift,1,0,0.0
gilded,1,0,0.0
girls,1,0,0.0
glanced,1,0,0.0
glimmer,1,0,0.0
gluing,1,0,0.0
gold,1,0,0.0
governmental,1,0,0.0
grandchildren,1,0,0.0
grandmother,1,0,0.0
granted,1,0,0.0
grants,1,0,0.0
grave,1,0,0.0
gravelled,1,0,0.0
greatest,1,0,0.0
greeting,1,0,0.0
grew,1,0,0.0
greys,1,0,0.0
grimace,1,0,0.0
groaned,1,0,0.0
growing,1,0,0.0
grown,1,0,0.0
grunted,1,0,0.0
guessed,1,0,0.0
guest,1,0,0.0
guitar,1,0,0.0
gust,1,0,0.0
halving,1,0,0.0
handful,1,0,0.0
handiwork,1,0,0.0
hands,1,0,0.0
handsome,1,0,0.0
happier,1,0,0.0
happily,1,0,0.0
harassed,1,0,0.0
hardboard,1,0,0.0
haven't,1,0,0.0
headed,1,0,0.0
headlines,1,0,0.0
headquarters,1,0,0.0
healthiest,1,0,0.0
heavens,1,0,0.0
heavily,1,0,0.0
height,1,0,0.0
helped,1,0,0.0
helping,1,0,0.0
heroine,1,0,0.0
hesitation,1,0,0.0
highest,1,0,0.0
hinting,1,0,0.0
holiday,1,0,0.0
homo-,1,0,0.0
honest,1,0,0.0
honesty,1,0,0.0
hopeful,1,0,0.0
hopefully,1,0,0.0
horn,1,0,0.0
horror,1,0,0.0
host,1,0,0.0
hostile,1,0,0.0
howling,1,0,0.0
huddle,1,0,0.0
humans,1,0,0.0
hunch,1,0,0.0
hundred,1,0,0.0
hung,1,0,0.0
hurried,1,0,0.0
hut,1,0,0.0
hydraulically,1,0,0.0
ideas,1,0,0.0
identical,1,0,0.0
identification,1,0,0.0
identify,1,0,0.0
idyllic,1,0,0.0
illusion,1,0,0.0
illustrates,1,0,0.0
imaginative,1,0,0.0
imitated,1,0,0.0
immortal,1,0,0.0
impaired,1,0,0.0
impatient,1,0,0.0
impeccably,1,0,0.0
implicated,1,0,0.0
implication,1,0,0.0
importance,1,0,0.0
impressed,1,0,0.0
impression,1,0,0.0
impulse,1,0,0.0
impurity,1,0,0.0
in-and-out,1,0,0.0
inborn,1,0,0.0
inch,1,0,0.0
inciting,1,0,0.0
inclined,1,0,0.0
included,1,0,0.0
includes,1,0,0.0
incoherently,1,0,0.0
inconsistency,1,0,0.0
increases,1,0,0.0
increasingly,1,0,0.0
indefinitely,1,0,0.0
indelicacies,1,0,0.0
independent,1,0,0.0
individuality,1,0,0.0
industrial,1,0,0.0
industry,1,0,0.0
infa-,1,0,0.0
infatuation,1,0,0.0
information,1,0,0.0
informing,1,0,0.0
ingenious,1,0,0.0
ingrowth,1,0,0.0
inheritance,1,0,0.0
initial,1,0,0.0
injuries,1,0,0.0
innocent,1,0,0.0
inquiry,1,0,0.0
insensitively,1,0,0.0
installed,1,0,0.0
instinct,1,0,0.0
instrument,1,0,0.0
instruments,1,0,0.0
inte-,1,0,0.0
intention,1,0,0.0
interests,1,0,0.0
interfered,1,0,0.0
interference,1,0,0.0
interval,1,0,0.0
intervene,1,0,0.0
interviewed,1,0,0.0
invasion,1,0,0.0
invasions,1,0,0.0
invi-,1,0,0.0
invited,1,0,0.0
irregular-,1,0,0.0
issue,1,0,0.0
issues,1,0,0.0
ivory-thumping,1,0,0.0
jeep,1,0,0.0
jury,1,0,0.0
justified,1,0,0.0
kindly,1,0,0.0
kinds,1,0,0.0
kissed,1,0,0.0
kneeling,1,0,0.0
knees,1,0,0.0
knife,1,0,0.0
knight,1,0,0.0
knitting,1,0,0.0
knives,1,0,0.0
laboratories,1,0,0.0
laced,1,0,0.0
lacking,1,0,0.0
language,1,0,0.0
lapse,1,0,0.0
larders,1,0,0.0
largest,1,0,0.0
latest,1,0,0.0
laugh,1,0,0.0
laughed,1,0,0.0
lawyer,1,0,0.0
lead-210,1,0,0.0
lead-212,1,0,0.0
leader,1,0,0.0
learns,1,0,0.0
leavers,1,0,0.0
leaves,1,0,0.0
legal,1,0,0.0
lemon,1,0,0.0
lesser,1,0,0.0
letting,1,0,0.0
lid,1,0,0.0
life-boat,1,0,0.0
lifted,1,0,0.0
lights,1,0,0.0
likely,1,0,0.0
limelight,1,0,0.0
line,1,0,0.0
lined,1,0,0.0
linked,1,0,0.0
listen,1,0,0.0
lit,1,0,0.0
litan,1,0,0.0
liter,1,0,0.0
literal,1,0,0.0
lives,1,0,0.0
load,1,0,0.0
lock,1,0,0.0
locked,1,0,0.0
longest,1,0,0.0
looks,1,0,0.0
lose,1,0,0.0
loses,1,0,0.0
losing,1,0,0.0
lost,1,0,0.0
lot,1,0,0.0
lover,1,0,0.0
lower,1,0,0.0
lucky,1,0,0.0
lunch,1,0,0.0
madness,1,0,0.0
magnanimity,1,0,0.0
magnificent,1,0,0.0
magnitude,1,0,0.0
mainly,1,0,0.0
majorities,1,0,0.0
makes,1,0,0.0
mammoth,1,0,0.0
man's,1,0,0.0
managed,1,0,0.0
management,1,0,0.0
manifested,1,0,0.0
manners,1,0,0.0
manufacturing,1,0,0.0
mark,1,0,0.0
markings,1,0,0.0
marrying,1,0,0.0
martinet,1,0,0.0
material,1,0,0.0
maternal,1,0,0.0
meals,1,0,0.0
meaning,1,0,0.0
measure,1,0,0.0
measurements,1,0,0.0
mechanism,1,0,0.0
mediaeval,1,0,0.0
meetings,1,0,0.0
melo-,1,0,0.0
melody,1,0,0.0
melt,1,0,0.0
membership,1,0,0.0
ment,1,0,0.0
mental,1,0,0.0
mer-,1,0,0.0
mercenary,1,0,0.0
merely,1,0,0.0
merited,1,0,0.0
mess,1,0,0.0
meters,1,0,0.0
methodical,1,0,0.0
middle,1,0,0.0
middle-aged,1,0,0.0
middle-brow,1,0,0.0
migrations,1,0,0.0
million,1,0,0.0
millstone,1,0,0.0
miners,1,0,0.0
minute,1,0,0.0
miserable,1,0,0.0
misgivings,1,0,0.0
misguided,1,0,0.0
misplaced,1,0,0.0
missile,1,0,0.0
missing,1,0,0.0
mistake,1,0,0.0
mistresses,1,0,0.0
moaned,1,0,0.0
modern,1,0,0.0
modes,1,0,0.0
modest,1,0,0.0
modified,1,0,0.0
modulate,1,0,0.0
monitor,1,0,0.0
monopolists,1,0,0.0
monstrous,1,0,0.0
monuments,1,0,0.0
moodily,1,0,0.0
morality,1,0,0.0
morosely,1,0,0.0
mothers,1,0,0.0
motive,1,0,0.0
motives,1,0,0.0
mountains,1,0,0.0
mouse,1,0,0.0
mouth-organ,1,0,0.0
muscles,1,0,0.0
music,1,0,0.0
muttered,1,0,0.0
mutual,1,0,0.0
mutually,1,0,0.0
mysteries,1,0,0.0
nail,1,0,0.0
naked,1,0,0.0
name,1,0,0.0
names,1,0,0.0
natives,1,0,0.0
natural,1,0,0.0
nearly,1,0,0.0
necessarily,1,0,0.0
needy,1,0,0.0
negotiating,1,0,0.0
negotiator,1,0,0.0
neighbour,1,0,0.0
neither,1,0,0.0
newly-born,1,0,0.0
newspaper,1,0,0.0
newspapers,1,0,0.0
noble,1,0,0.0
nomination,1,0,0.0
none,1,0,0.0
north,1,0,0.0
note,1,0,0.0
notes,1,0,0.0
nothingness,1,0,0.0
noticed,1,0,0.0
notions,1,0,0.0
novelty,1,0,0.0
nowadays,1,0,0.0
nuclides,1,0,0.0
numer-,1,0,0.0
o'clock,1,0,0.0
object,1,0,0.0
objects,1,0,0.0
obligation,1,0,0.0
observance,1,0,0.0
observant,1,0,0.0
observes,1,0,0.0
obvious,1,0,0.0
occasional,1,0,0.0
occasionally,1,0,0.0
occupational,1,0,0.0
occupying,1,0,0.0
occurred,1,0,0.0
occurrences,1,0,0.0
ocean,1,0,0.0
odd,1,0,0.0
offered,1,0,0.0
officers,1,0,0.0
official,1,0,0.0
officials,1,0,0.0
oldest,1,0,0.0
omitted,1,0,0.0
once-and-for-all,1,0,0.0
onerous,1,0,0.0
opportunity,1,0,0.0
opposite,1,0,0.0
opposition,1,0,0.0
optical,1,0,0.0
opulent,1,0,0.0
orbit,1,0,0.0
ordered,1,0,0.0
orderly,1,0,0.0
organised,1,0,0.0
ourselves,1,0,0.0
outbuilding,1,0,0.0
outer,1,0,0.0
outlines,1,0,0.0
outpourings,1,0,0.0
outstanding,1,0,0.0
outwardly,1,0,0.0
over-embellished,1,0,0.0
over-ripe,1,0,0.0
overlook,1,0,0.0
overseas,1,0,0.0
owing,1,0,0.0
owner,1,0,0.0
oxidizing,1,0,0.0
oxygen,1,0,0.0
oz.,1,0,0.0
packages,1,0,0.0
pages,1,0,0.0
painful,1,0,0.0
pale,1,0,0.0
palm,1,0,0.0
panel,1,0,0.0
pantry,1,0,0.0
parades,1,0,0.0
paragraph,1,0,0.0
parish,1,0,0.0
parliamentary,1,0,0.0
part-author,1,0,0.0
part-singing,1,0,0.0
partial,1,0,0.0
participants,1,0,0.0
partly,1,0,0.0
parts,1,0,0.0
party's,1,0,0.0
passages,1,0,0.0
passenger,1,0,0.0
passes,1,0,0.0
path,1,0,0.0
pathetic,1,0,0.0
patiently,1,0,0.0
paused,1,0,0.0
paved,1,0,0.0
peachtrees,1,0,0.0
peas,1,0,0.0
pected,1,0,0.0
peculiarity,1,0,0.0
peeking,1,0,0.0
peered,1,0,0.0
pelicans,1,0,0.0
pencil,1,0,0.0
people's,1,0,0.0
peoples,1,0,0.0
perfect,1,0,0.0
perfectly,1,0,0.0
perform,1,0,0.0
performed,1,0,0.0
performer,1,0,0.0
perfumes,1,0,0.0
permission,1,0,0.0
perpetual,1,0,0.0
persisted,1,0,0.0
personally,1,0,0.0
perverse,1,0,0.0
pests,1,0,0.0
phone,1,0,0.0
picked,1,0,0.0
picture,1,0,0.0
piece,1,0,0.0
pierce,1,0,0.0
pinched,1,0,0.0
pins,1,0,0.0
pity,1,0,0.0
places,1,0,0.0
plane,1,0,0.0
planing,1,0,0.0
plant,1,0,0.0
platens,1,0,0.0
played,1,0,0.0
playing,1,0,0.0
plays,1,0,0.0
playwright,1,0,0.0
pleaded,1,0,0.0
pleasing,1,0,0.0
pleasures,1,0,0.0
plough,1,0,0.0
police,1,0,0.0
polite,1,0,0.0
poll,1,0,0.0
polling,1,0,0.0
polonium-210,1,0,0.0
pool,1,0,0.0
populations,1,0,0.0
posed,1,0,0.0
possess,1,0,0.0
possessions,1,0,0.0
possibilities,1,0,0.0
possibly,1,0,0.0
posted,1,0,0.0
pottage,1,0,0.0
practised,1,0,0.0
prairie,1,0,0.0
praying,1,0,0.0
precautions,1,0,0.0
precipitates,1,0,0.0
premiere,1,0,0.0
preoccupied,1,0,0.0
prepare,1,0,0.0
presented,1,0,0.0
preserved,1,0,0.0
preserves,1,0,0.0
president,1,0,0.0
presumably,1,0,0.0
presumed,1,0,0.0
pretension,1,0,0.0
preventing,1,0,0.0
previously,1,0,0.0
pricked,1,0,0.0
primary,1,0,0.0
principle,1,0,0.0
print,1,0,0.0
priority,1,0,0.0
private,1,0,0.0
privately,1,0,0.0
probe,1,0,0.0
procedure,1,0,0.0
procession,1,0,0.0
professes,1,0,0.0
progression,1,0,0.0
project,1,0,0.0
promised,1,0,0.0
promote,1,0,0.0
prop,1,0,0.0
proper,1,0,0.0
properties,1,0,0.0
proportion,1,0,0.0
proposals,1,0,0.0
prospect,1,0,0.0
prosperity,1,0,0.0
prosperous,1,0,0.0
protecting,1,0,0.0
protested,1,0,0.0
protests,1,0,0.0
provide,1,0,0.0
provides,1,0,0.0
province,1,0,0.0
provision,1,0,0.0
provisions,1,0,0.0
proximity,1,0,0.0
psychology,1,0,0.0
puddings,1,0,0.0
punctually,1,0,0.0
purchase,1,0,0.0
purely,1,0,0.0
purveying,1,0,0.0
pushing,1,0,0.0
puzzled,1,0,0.0
qualified,1,0,0.0
quality,1,0,0.0
quantities,1,0,0.0
quantity,1,0,0.0
quarter,1,0,0.0
querulous,1,0,0.0
questionable,1,0,0.0
questions,1,0,0.0
quick,1,0,0.0
quick-frozen,1,0,0.0
quickly,1,0,0.0
quotes,1,0,0.0
rabbit,1,0,0.0
race,1,0,0.0
radio-active,1,0,0.0
radioche-,1,0,0.0
raft,1,0,0.0
rally,1,0,0.0
rang,1,0,0.0
rarely,1,0,0.0
rattled,1,0,0.0
reading,1,0,0.0
realism,1,0,0.0
reassess,1,0,0.0
rebuked,1,0,0.0
reception,1,0,0.0
recipient,1,0,0.0
recognise,1,0,0.0
recognised,1,0,0.0
recommend,1,0,0.0
recommended,1,0,0.0
record,1,0,0.0
recoup,1,0,0.0
recovered,1,0,0.0
red-eyed,1,0,0.0
redemption,1,0,0.0
redhead,1,0,0.0
reference,1,0,0.0
regarding,1,0,0.0
regards,1,0,0.0
region,1,0,0.0
registration,1,0,0.0
regularity,1,0,0.0
rejoin,1,0,0.0
relieved,1,0,0.0
relieving,1,0,0.0
reminder,1,0,0.0
remove,1,0,0.0
repel,1,0,0.0
replaced,1,0,0.0
represented,1,0,0.0
represents,1,0,0.0
repulsive,1,0,0.0
request,1,0,0.0
residence,1,0,0.0
residents,1,0,0.0
resistance,1,0,0.0
resort,1,0,0.0
resources,1,0,0.0
respected,1,0,0.0
respects,1,0,0.0
resting,1,0,0.0
resume,1,0,0.0
retirement,1,0,0.0
retirements,1,0,0.0
returns,1,0,0.0
revelation,1,0,0.0
reverse,1,0,0.0
review,1,0,0.0
revised,1,0,0.0
revitali-,1,0,0.0
rights,1,0,0.0
rigid,1,0,0.0
rigorous,1,0,0.0
ring,1,0,0.0
ripened,1,0,0.0
rise,1,0,0.0
risks,1,0,0.0
river,1,0,0.0
road,1,0,0.0
roads,1,0,0.0
roared,1,0,0.0
roll,1,0,0.0
rolled,1,0,0.0
rolling,1,0,0.0
romancers,1,0,0.0
roped,1,0,0.0
roses,1,0,0.0
rough,1,0,0.0
rounding,1,0,0.0
rowing,1,0,0.0
running,1,0,0.0
rut,1,0,0.0
ruthlessly,1,0,0.0
sacrificed,1,0,0.0
safe,1,0,0.0
sailor,1,0,0.0
sails,1,0,0.0
salaries,1,0,0.0
salary,1,0,0.0
sale,1,0,0.0
salt,1,0,0.0
sanction,1,0,0.0
sarcasms,1,0,0.0
satisfied,1,0,0.0
satisfy,1,0,0.0
satisfying,1,0,0.0
saturated,1,0,0.0
saved,1,0,0.0
scale,1,0,0.0
scarcely,1,0,0.0
scheme,1,0,0.0
scholars,1,0,0.0
schoolmaster,1,0,0.0
scientifically,1,0,0.0
screamed,1,0,0.0
seagoing,1,0,0.0
security,1,0,0.0
seedy,1,0,0.0
self-employed,1,0,0.0
selfish,1,0,0.0
sell,1,0,0.0
sensible,1,0,0.0
sensitive,1,0,0.0
separa-,1,0,0.0
separated,1,0,0.0
sergeant,1,0,0.0
series,1,0,0.0
serious,1,0,0.0
serving,1,0,0.0
session,1,0,0.0
setting,1,0,0.0
settled,1,0,0.0
seven,1,0,0.0
sewers,1,0,0.0
shabby,1,0,0.0
shaded,1,0,0.0
shaking,1,0,0.0
shall,1,0,0.0
shame,1,0,0.0
shaped,1,0,0.0
shaping,1,0,0.0
sharp,1,0,0.0
shed,1,0,0.0
sheep,1,0,0.0
ship,1,0,0.0
ships,1,0,0.0
shirt,1,0,0.0
shivering,1,0,0.0
shoal,1,0,0.0
shock,1,0,0.0
shocked,1,0,0.0
shoot,1,0,0.0
shop,1,0,0.0
shoppers,1,0,0.0
short,1,0,0.0
shot,1,0,0.0
shots,1,0,0.0
shouldered,1,0,0.0
shoulders,1,0,0.0
shrill,1,0,0.0
shut,1,0,0.0
sighed,1,0,0.0
signs,1,0,0.0
silences,1,0,0.0
silent,1,0,0.0
silly,1,0,0.0
silver,1,0,0.0
similar,1,0,0.0
simmering,1,0,0.0
simple,1,0,0.0
simpler,1,0,0.0
simplest,1,0,0.0
sing-song,1,0,0.0
singular,1,0,0.0
sir,1,0,0.0
sit-down,1,0,0.0
sites,1,0,0.0
six-,1,0,0.0
six-shooters,1,0,0.0
sixth,1,0,0.0
sizes,1,0,0.0
skeleton,1,0,0.0
skilled,1,0,0.0
slashed,1,0,0.0
sleep,1,0,0.0
slightly,1,0,0.0
slip,1,0,0.0
sloped,1,0,0.0
slots,1,0,0.0
sma-,1,0,0.0
smell,1,0,0.0
smelling,1,0,0.0
smoke,1,0,0.0
smooth,1,0,0.0
smoothing,1,0,0.0
smother,1,0,0.0
snatched,1,0,0.0
sniffing,1,0,0.0
socialism,1,0,0.0
socket,1,0,0.0
sodium,1,0,0.0
soft,1,0,0.0
soldier,1,0,0.0
solicitor,1,0,0.0
solved,1,0,0.0
some-,1,0,0.0
somewhat,1,0,0.0
somnolence,1,0,0.0
song,1,0,0.0
sorts,1,0,0.0
sought,1,0,0.0
soul,1,0,0.0
soup,1,0,0.0
south,1,0,0.0
sovereign,1,0,0.0
spacing,1,0,0.0
spared,1,0,0.0
spasmodic,1,0,0.0
spawning,1,0,0.0
speaks,1,0,0.0
special,1,0,0.0
speciality,1,0,0.0
speculative,1,0,0.0
speed,1,0,0.0
spending,1,0,0.0
spliced,1,0,0.0
spoke,1,0,0.0
sponged,1,0,0.0
spot,1,0,0.0
spout,1,0,0.0
spray,1,0,0.0
spree,1,0,0.0
squandered,1,0,0.0
squared,1,0,0.0
stack,1,0,0.0
staff,1,0,0.0
stairs,1,0,0.0
stamping,1,0,0.0
stand,1,0,0.0
standing,1,0,0.0
stared,1,0,0.0
startled,1,0,0.0
starts,1,0,0.0
statement,1,0,0.0
stay,1,0,0.0
stead,1,0,0.0
steady,1,0,0.0
ster,1,0,0.0
stews,1,0,0.0
stillness,1,0,0.0
stimulated,1,0,0.0
sting,1,0,0.0
stir,1,0,0.0
stitches,1,0,0.0
stops,1,0,0.0
store,1,0,0.0
straight,1,0,0.0
strained,1,0,0.0
stranger,1,0,0.0
strategy,1,0,0.0
strengthened,1,0,0.0
stressed,1,0,0.0
striking,1,0,0.0
strongest,1,0,0.0
structure,1,0,0.0
studying,1,0,0.0
stupid,1,0,0.0
subjected,1,0,0.0
submarines,1,0,0.0
substance,1,0,0.0
substantiated,1,0,0.0
substitutes,1,0,0.0
successive,1,0,0.0
sudden,1,0,0.0
suggest,1,0,0.0
suggested,1,0,0.0
suggestion,1,0,0.0
sugya,1,0,0.0
suitable,1,0,0.0
sulphate,1,0,0.0
sun,1,0,0.0
superfluous,1,0,0.0
superiority,1,0,0.0
supplied,1,0,0.0
supported,1,0,0.0
supporters,1,0,0.0
surprise,1,0,0.0
survived,1,0,0.0
susceptible,1,0,0.0
swell,1,0,0.0
swung,1,0,0.0
sym-,1,0,0.0
symbolised,1,0,0.0
symp-,1,0,0.0
systole,1,0,0.0
tackle,1,0,0.0
tacks,1,0,0.0
taking,1,0,0.0
talent,1,0,0.0
talked,1,0,0.0
tape-recorded,1,0,0.0
tapered,1,0,0.0
tapped,1,0,0.0
target,1,0,0.0
task,1,0,0.0
taunted,1,0,0.0
tax,1,0,0.0
taxation,1,0,0.0
taxes,1,0,0.0
taxi,1,0,0.0
teach,1,0,0.0
teaching,1,0,0.0
technically,1,0,0.0
teenager,1,0,0.0
television,1,0,0.0
temperatures,1,0,0.0
temple,1,0,0.0
tempo,1,0,0.0
tendency,1,0,0.0
tender,1,0,0.0
tering,1,0,0.0
terrible,1,0,0.0
texts,1,0,0.0
theatre,1,0,0.0
them-,1,0,0.0
theme,1,0,0.0
thence,1,0,0.0
ther-in-law,1,0,0.0
thereafter,1,0,0.0
thick,1,0,0.0
thicken,1,0,0.0
thickness,1,0,0.0
thorough,1,0,0.0
threads,1,0,0.0
threaten,1,0,0.0
threw,1,0,0.0
thrill,1,0,0.0
throughout,1,0,0.0
thumb,1,0,0.0
thumbs,1,0,0.0
thy,1,0,0.0
tific,1,0,0.0
tight,1,0,0.0
tilt,1,0,0.0
ting,1,0,0.0
tion,1,0,0.0
tioners,1,0,0.0
tip,1,0,0.0
tively,1,0,0.0
toe,1,0,0.0
tomatoes,1,0,0.0
tory,1,0,0.0
tour,1,0,0.0
toward,1,0,0.0
townships,1,0,0.0
toys,1,0,0.0
tracer,1,0,0.0
traces,1,0,0.0
trade,1,0,0.0
traders,1,0,0.0
traditional,1,0,0.0
tragic,1,0,0.0
training,1,0,0.0
trait,1,0,0.0
tranquil,1,0,0.0
transaction,1,0,0.0
transcendent,1,0,0.0
transferred,1,0,0.0
transom,1,0,0.0
transported,1,0,0.0
travelled,1,0,0.0
traveller,1,0,0.0
travellers,1,0,0.0
travelling,1,0,0.0
traycloths,1,0,0.0
tread,1,0,0.0
treaty,1,0,0.0
tremen-,1,0,0.0
tremendous,1,0,0.0
trick,1,0,0.0
trouble,1,0,0.0
trousers,1,0,0.0
tsitsits,1,0,0.0
turns,1,0,0.0
turtle-doves,1,0,0.0
turtledove,1,0,0.0
twenty-one,1,0,0.0
typist,1,0,0.0
ultimate,1,0,0.0
um-chink,1,0,0.0
unarmed,1,0,0.0
unbalanced,1,0,0.0
unborn,1,0,0.0
unbridled,1,0,0.0
unchanged,1,0,0.0
uncle,1,0,0.0
uncuckolded,1,0,0.0
undermining,1,0,0.0
unexplained,1,0,0.0
unfamiliar,1,0,0.0
ungainly,1,0,0.0
unhappily,1,0,0.0
uniform,1,0,0.0
union,1,0,0.0
uniting,1,0,0.0
units,1,0,0.0
unjust,1,0,0.0
unlikely,1,0,0.0
unlovely,1,0,0.0
unnecessary,1,0,0.0
unpleasant,1,0,0.0
unredeemable,1,0,0.0
unskilled,1,0,0.0
unsmiling,1,0,0.0
unthinkable,1,0,0.0
untrue,1,0,0.0
upheaval,1,0,0.0
upper,1,0,0.0
upright,1,0,0.0
upstairs,1,0,0.0
urgency,1,0,0.0
urgently,1,0,0.0
uses,1,0,0.0
using,1,0,0.0
utter,1,0,0.0
vague,1,0,0.0
vein,1,0,0.0
ventricular,1,0,0.0
verge,1,0,0.0
vertical,1,0,0.0
victim,1,0,0.0
victory,1,0,0.0
views,1,0,0.0
vigour,1,0,0.0
vilised,1,0,0.0
villa,1,0,0.0
violently,1,0,0.0
vision,1,0,0.0
visit,1,0,0.0
vital,1,0,0.0
vividly,1,0,0.0
volume,1,0,0.0
voluptuaries,1,0,0.0
wage-earners,1,0,0.0
waited,1,0,0.0
ward,1,0,0.0
warm,1,0,0.0
warmth,1,0,0.0
washes,1,0,0.0
watered,1,0,0.0
weaken,1,0,0.0
weather,1,0,0.0
week-end,1,0,0.0
weekly,1,0,0.0
weeks,1,0,0.0
weight,1,0,0.0
weights,1,0,0.0
welcome,1,0,0.0
well-known,1,0,0.0
well-made,1,0,0.0
westerlies,1,0,0.0
whatever,1,0,0.0
whenever,1,0,0.0
whereby,1,0,0.0
whilst,1,0,0.0
whys,1,0,0.0
wickedness,1,0,0.0
wickets,1,0,0.0
wide,1,0,0.0
widespread,1,0,0.0
widows,1,0,0.0
wilful,1,0,0.0
win,1,0,0.0
window,1,0,0.0
winds,1,0,0.0
wings,1,0,0.0
wishes,1,0,0.0
witnessed,1,0,0.0
woman,1,0,0.0
won't,1,0,0.0
