image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-123/n06-123-08-05.png,n06-123-08-05.png,n06-123-08-05,where,where,1,0,0,0.0,0.0,5,5,0,0.9949926137924194,0.9949380159378052
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-106/r06-106-04-01.png,r06-106-04-01.png,r06-106-04-01,nine,nine,1,0,0,0.0,0.0,4,4,0,0.9879677295684814,0.9862061738967896
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-081/g04-081-00-06.png,g04-081-00-06.png,g04-081-00-06,leave,leave,1,0,0,0.0,0.0,5,5,0,0.982683002948761,0.9812977313995361
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018k/g06-018k-00-02.png,g06-018k-00-02.png,g06-018k-00-02,sailing,sailing,1,0,0,0.0,0.0,7,7,0,0.9692364931106567,0.9602141976356506
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-022/p02-022-02-05.png,p02-022-02-05.png,p02-022-02-05,where,where,1,0,0,0.0,0.0,5,5,0,0.98117995262146,0.9790725708007812
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-115/r06-115-09-04.png,r06-115-09-04.png,r06-115-09-04,for,for,1,0,0,0.0,0.0,3,3,0,0.9699803590774536,0.9634562134742737
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-075/h07-075-03-05.png,h07-075-03-05.png,h07-075-03-05,years,years,1,0,0,0.0,0.0,5,5,0,0.9981777667999268,0.9981626868247986
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-032/m01-032-05-08.png,m01-032-05-08.png,m01-032-05-08,.,.,1,0,0,0.0,0.0,1,1,0,0.9998396635055542,0.9998394846916199
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037l/g06-037l-03-00.png,g06-037l-03-00.png,g06-037l-03-00,While,While,1,0,0,0.0,0.0,5,5,0,0.996024489402771,0.9959099888801575
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-157/n02-157-06-02.png,n02-157-06-02.png,n02-157-06-02,know,know,1,0,0,0.0,0.0,4,4,0,0.9976305365562439,0.9975794553756714
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-022a/g07-022a-05-07.png,g07-022a-05-07.png,g07-022a-05-07,man,man,1,0,0,0.0,0.0,3,3,0,0.9823395609855652,0.9798059463500977
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-022/j06-022-01-01.png,j06-022-01-01.png,j06-022-01-01,that,that,1,0,0,0.0,0.0,4,4,0,0.9915832877159119,0.9905847311019897
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-013/h07-013-07-02.png,h07-013-07-02.png,h07-013-07-02,food,food,1,0,0,0.0,0.0,4,4,0,0.9893506765365601,0.9882699847221375
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-000x/a01-000x-02-05.png,a01-000x-02-05.png,a01-000x-02-05,.,.,1,0,0,0.0,0.0,1,1,0,0.9991719722747803,0.9991617202758789
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-058u/a01-058u-08-01.png,a01-058u-08-01.png,a01-058u-08-01,",",",",1,0,0,0.0,0.0,1,1,0,0.9944839477539062,0.9939497709274292
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-007/h01-007-04-01.png,h01-007-04-01.png,h01-007-04-01,use,use,1,0,0,0.0,0.0,3,3,0,0.9576822519302368,0.9394526481628418
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-078/c02-078-01-07.png,c02-078-01-07.png,c02-078-01-07,",",",",1,0,0,0.0,0.0,1,1,0,0.9994579553604126,0.9994533061981201
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-056/d01-056-07-10.png,d01-056-07-10.png,d01-056-07-10,1,I,0,1,1,1.0,1.0,1,1,0,0.9845412969589233,0.9788962602615356
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-012/h02-012-02-00.png,h02-012-02-00.png,h02-012-02-00,which,which,1,0,0,0.0,0.0,5,5,0,0.977229118347168,0.974945604801178
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-020/d06-020-00-06.png,d06-020-00-06.png,d06-020-00-06,cup,up,0,1,1,0.3333333333333333,1.0,3,2,-1,0.993145227432251,0.9927520155906677
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-033/h07-033-09-01.png,h07-033-09-01.png,h07-033-09-01,a,a,1,0,0,0.0,0.0,1,1,0,0.9997949600219727,0.9997948408126831
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-003u/a01-003u-04-04.png,a01-003u-04-04.png,a01-003u-04-04,M Ps,M Ps,1,0,0,0.0,0.0,4,4,0,0.9859161376953125,0.9849708080291748
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-000/r02-000-06-00.png,r02-000-06-00.png,r02-000-06-00,life-insurances,ife-insurances,0,1,1,0.06666666666666667,1.0,15,14,-1,0.9553606510162354,0.9487367272377014
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042a/g06-042a-03-06.png,g06-042a-03-06.png,g06-042a-03-06,the,the,1,0,0,0.0,0.0,3,3,0,0.9907820224761963,0.9895078539848328
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-030/r03-030-04-02.png,r03-030-04-02.png,r03-030-04-02,being,being,1,0,0,0.0,0.0,5,5,0,0.9834393262863159,0.9795551300048828
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-018/e02-018-05-02.png,e02-018-05-02.png,e02-018-05-02,The,The,1,0,0,0.0,0.0,3,3,0,0.9913539886474609,0.9905644655227661
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-138/m04-138-03-07.png,m04-138-03-07.png,m04-138-03-07,desperate,desperate,1,0,0,0.0,0.0,9,9,0,0.9893983602523804,0.9888924360275269
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-175/n06-175-05-00.png,n06-175-05-00.png,n06-175-05-00,words,words,1,0,0,0.0,0.0,5,5,0,0.9780469536781311,0.9737153053283691
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-143/f01-143-01-02.png,f01-143-01-02.png,f01-143-01-02,into,into,1,0,0,0.0,0.0,4,4,0,0.9879061579704285,0.9863330721855164
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011r/g06-011r-06-10.png,g06-011r-06-10.png,g06-011r-06-10,1superceded,1superceded,1,0,0,0.0,0.0,11,11,0,0.9780135154724121,0.9750859141349792
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-019/m06-019-00-04.png,m06-019-00-04.png,m06-019-00-04,your,your,1,0,0,0.0,0.0,4,4,0,0.975562334060669,0.9720233678817749
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-094d/c03-094d-07-06.png,c03-094d-07-06.png,c03-094d-07-06,moods,moods,1,0,0,0.0,0.0,5,5,0,0.9723831415176392,0.9649713039398193
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045p/g06-045p-02-04.png,g06-045p-02-04.png,g06-045p-02-04,adding,adding,1,0,0,0.0,0.0,6,6,0,0.9841333627700806,0.9822186827659607
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-066/f01-066-08-08.png,f01-066-08-08.png,f01-066-08-08,which,which,1,0,0,0.0,0.0,5,5,0,0.9719406366348267,0.9651927947998047
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g05/g05-098/g05-098-00-06.png,g05-098-00-06.png,g05-098-00-06,us,us,1,0,0,0.0,0.0,2,2,0,0.9944754242897034,0.9939568638801575
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-053/r06-053-00-02.png,r06-053-00-02.png,r06-053-00-02,comic,comic,1,0,0,0.0,0.0,5,5,0,0.9475218057632446,0.9344795942306519
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-024/d01-024-05-04.png,d01-024-05-04.png,d01-024-05-04,upheaval,upheaval,1,0,0,0.0,0.0,8,8,0,0.9926832914352417,0.9922887086868286
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026e/g06-026e-05-00.png,g06-026e-05-00.png,g06-026e-05-00,Duke,Duke,1,0,0,0.0,0.0,4,4,0,0.9583094716072083,0.9393233060836792
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-076/f02-076-04-00.png,f02-076-04-00.png,f02-076-04-00,for,for,1,0,0,0.0,0.0,3,3,0,0.9938342571258545,0.9936293959617615
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-116/c06-116-08-04.png,c06-116-08-04.png,c06-116-08-04,in,in,1,0,0,0.0,0.0,2,2,0,0.9922256469726562,0.9912449717521667
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-004/a02-004-03-05.png,a02-004-03-05.png,a02-004-03-05,of,of,1,0,0,0.0,0.0,2,2,0,0.9951189756393433,0.9947090148925781
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-006/e06-006-04-00.png,e06-006-04-00.png,e06-006-04-00,so,so,1,0,0,0.0,0.0,2,2,0,0.9901703596115112,0.9883883595466614
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011f/g06-011f-03-03.png,g06-011f-03-03.png,g06-011f-03-03,.,.,1,0,0,0.0,0.0,1,1,0,0.9879120588302612,0.9857454895973206
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-118/l07-118-00-02.png,l07-118-00-02.png,l07-118-00-02,later,later,1,0,0,0.0,0.0,5,5,0,0.9973670244216919,0.9972857236862183
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-132u/a01-132u-02-07.png,a01-132u-02-07.png,a01-132u-02-07,to,to,1,0,0,0.0,0.0,2,2,0,0.999129056930542,0.9991174936294556
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-091/a01-091-09-05.png,a01-091-09-05.png,a01-091-09-05,of,of,1,0,0,0.0,0.0,2,2,0,0.9924575686454773,0.9914327263832092
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-020/a01-020-06-03.png,a01-020-06-03.png,a01-020-06-03,today,today,1,0,0,0.0,0.0,5,5,0,0.9902282357215881,0.9889309406280518
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-079/n03-079-03-02.png,n03-079-03-02.png,n03-079-03-02,lake,late,0,1,1,0.25,1.0,4,4,0,0.965599536895752,0.9586448073387146
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-049/f04-049-02-11.png,f04-049-02-11.png,f04-049-02-11,Guil-,Guil.,0,1,1,0.2,1.0,5,5,0,0.9599572420120239,0.9506257176399231
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-093/a02-093-00-03.png,a02-093-00-03.png,a02-093-00-03,:,:,1,0,0,0.0,0.0,1,1,0,0.9999022483825684,0.9999021887779236
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-074/l07-074-01-04.png,l07-074-01-04.png,l07-074-01-04,wrong,wrong,1,0,0,0.0,0.0,5,5,0,0.9755287170410156,0.9735330939292908
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-102/k02-102-01-08.png,k02-102-01-08.png,k02-102-01-08,could,could,1,0,0,0.0,0.0,5,5,0,0.9913606643676758,0.9909615516662598
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-121/d04-121-05-08.png,d04-121-05-08.png,d04-121-05-08,who,who,1,0,0,0.0,0.0,3,3,0,0.9985673427581787,0.9985449910163879
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-004/b04-004-10-02.png,b04-004-10-02.png,b04-004-10-02,their,their,1,0,0,0.0,0.0,5,5,0,0.968940258026123,0.9623482823371887
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-008/h02-008-01-03.png,h02-008-01-03.png,h02-008-01-03,an,an,1,0,0,0.0,0.0,2,2,0,0.9902610778808594,0.9890663027763367
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-037/e06-037-01-00.png,e06-037-01-00.png,e06-037-01-00,has,has,1,0,0,0.0,0.0,3,3,0,0.9951736927032471,0.9949544668197632
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-053/j04-053-01-02.png,j04-053-01-02.png,j04-053-01-02,ground,ground,1,0,0,0.0,0.0,6,6,0,0.9847064018249512,0.9827471971511841
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-098/j04-098-03-02.png,j04-098-03-02.png,j04-098-03-02,chemical,chemical,1,0,0,0.0,0.0,8,8,0,0.9759646058082581,0.9709545373916626
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-094/j04-094-06-04.png,j04-094-06-04.png,j04-094-06-04,Not,Not,1,0,0,0.0,0.0,3,3,0,0.9991329908370972,0.9991227388381958
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-090/a06-090-08-00.png,a06-090-08-00.png,a06-090-08-00,behind,betind,0,1,1,0.16666666666666666,1.0,6,6,0,0.9618598222732544,0.9528351426124573
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-008/a06-008-02-03.png,a06-008-02-03.png,a06-008-02-03,Why,Why,1,0,0,0.0,0.0,3,3,0,0.9677301645278931,0.9597796201705933
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-019a/f07-019a-03-02.png,f07-019a-03-02.png,f07-019a-03-02,delicacy,delicacy,1,0,0,0.0,0.0,8,8,0,0.9899272918701172,0.9891480207443237
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-025/d06-025-07-06.png,d06-025-07-06.png,d06-025-07-06,hand,hand,1,0,0,0.0,0.0,4,4,0,0.9912270307540894,0.9904693961143494
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-059/a03-059-03-01.png,a03-059-03-01.png,a03-059-03-01,will,will,1,0,0,0.0,0.0,4,4,0,0.9979478120803833,0.997913658618927
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-117/k02-117-00-05.png,k02-117-00-05.png,k02-117-00-05,mistresses,mistresses,1,0,0,0.0,0.0,10,10,0,0.9573354721069336,0.948021650314331
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-076/j04-076-02-03.png,j04-076-02-03.png,j04-076-02-03,through,through,1,0,0,0.0,0.0,7,7,0,0.9834948182106018,0.9802191853523254
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-017/h02-017-06-06.png,h02-017-06-06.png,h02-017-06-06,control,control,1,0,0,0.0,0.0,7,7,0,0.9522475004196167,0.9384129047393799
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011m/g06-011m-04-06.png,g06-011m-04-06.png,g06-011m-04-06,tired,tired,1,0,0,0.0,0.0,5,5,0,0.9783372282981873,0.9754314422607422
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-020u/a01-020u-08-01.png,a01-020u-08-01.png,a01-020u-08-01,discuss,discuss,1,0,0,0.0,0.0,7,7,0,0.9796540141105652,0.9775685667991638
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045r/g06-045r-03-06.png,g06-045r-03-06.png,g06-045r-03-06,France,France,1,0,0,0.0,0.0,6,6,0,0.9700537323951721,0.9630034565925598
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-009/a05-009-01-01.png,a05-009-01-01.png,a05-009-01-01,.,.,1,0,0,0.0,0.0,1,1,0,0.9995747804641724,0.9995723962783813
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-014/j06-014-07-00.png,j06-014-07-00.png,j06-014-07-00,of,of,1,0,0,0.0,0.0,2,2,0,0.9902330636978149,0.9883671998977661
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-081d/c03-081d-09-02.png,c03-081d-09-02.png,c03-081d-09-02,of,of,1,0,0,0.0,0.0,2,2,0,0.9848215579986572,0.9794679880142212
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-027/a03-027-03-05.png,a03-027-03-05.png,a03-027-03-05,himself,himself,1,0,0,0.0,0.0,7,7,0,0.9577845335006714,0.9476966857910156
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-003/h07-003-01-00.png,h07-003-01-00.png,h07-003-01-00,ranges,ages,0,2,1,0.3333333333333333,1.0,6,4,-2,0.9511995911598206,0.9431427121162415
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-055/g04-055-01-02.png,g04-055-01-02.png,g04-055-01-02,Road,Load,0,1,1,0.25,1.0,4,4,0,0.9956119656562805,0.9953175187110901
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-083/b05-083-02-09.png,b05-083-02-09.png,b05-083-02-09,compatriots,compatios,0,2,1,0.18181818181818182,1.0,11,9,-2,0.9597432613372803,0.9510366320610046
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-052/c06-052-03-01.png,c06-052-03-01.png,c06-052-03-01,book,book,1,0,0,0.0,0.0,4,4,0,0.9999129772186279,0.9999129772186279
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p01/p01-155/p01-155-08-02.png,p01-155-08-02.png,p01-155-08-02,and,and,1,0,0,0.0,0.0,3,3,0,0.9950128793716431,0.9948355555534363
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-140/b04-140-02-04.png,b04-140-02-04.png,b04-140-02-04,favoured,found,0,4,1,0.5,1.0,8,5,-3,0.9224968552589417,0.9070541858673096
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-101/e07-101-07-03.png,e07-101-07-03.png,e07-101-07-03,can,can,1,0,0,0.0,0.0,3,3,0,0.9936238527297974,0.9933029413223267
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-068u/a01-068u-05-05.png,a01-068u-05-05.png,a01-068u-05-05,The,The,1,0,0,0.0,0.0,3,3,0,0.998397946357727,0.9983886480331421
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-043/a01-043-04-02.png,a01-043-04-02.png,a01-043-04-02,from,from,1,0,0,0.0,0.0,4,4,0,0.9755695462226868,0.9698463678359985
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-052/e04-052-00-03.png,e04-052-00-03.png,e04-052-00-03,in,in,1,0,0,0.0,0.0,2,2,0,0.9957770109176636,0.9956415295600891
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-095/a06-095-07-01.png,a06-095-07-01.png,a06-095-07-01,and,and,1,0,0,0.0,0.0,3,3,0,0.9932001233100891,0.9928377866744995
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-074/l07-074-04-08.png,l07-074-04-08.png,l07-074-04-08,he,he,1,0,0,0.0,0.0,2,2,0,0.99500572681427,0.9947932362556458
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-067/a02-067-05-08.png,a02-067-05-08.png,a02-067-05-08,was,was,1,0,0,0.0,0.0,3,3,0,0.9977012872695923,0.9976367950439453
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026p/g06-026p-04-04.png,g06-026p-04-04.png,g06-026p-04-04,and,and,1,0,0,0.0,0.0,3,3,0,0.9998098611831665,0.9998096823692322
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-081/b04-081-05-02.png,b04-081-05-02.png,b04-081-05-02,extra,extra,1,0,0,0.0,0.0,5,5,0,0.9864497780799866,0.9856576919555664
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-015/e06-015-09-03.png,e06-015-09-03.png,e06-015-09-03,will,will,1,0,0,0.0,0.0,4,4,0,0.985693633556366,0.9848527312278748
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047m/g06-047m-05-02.png,g06-047m-05-02.png,g06-047m-05-02,men,men,1,0,0,0.0,0.0,3,3,0,0.9906829595565796,0.9900938272476196
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016b/c03-016b-08-00.png,c03-016b-08-00.png,c03-016b-08-00,first,first,1,0,0,0.0,0.0,5,5,0,0.9869457483291626,0.985088586807251
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-074/n06-074-05-04.png,n06-074-05-04.png,n06-074-05-04,not,not,1,0,0,0.0,0.0,3,3,0,0.9996247291564941,0.9996241927146912
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-101/e07-101-09-01.png,e07-101-09-01.png,e07-101-09-01,be,be,1,0,0,0.0,0.0,2,2,0,0.9926658272743225,0.9917396306991577
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-078/c02-078-05-09.png,c02-078-05-09.png,c02-078-05-09,",",",",1,0,0,0.0,0.0,1,1,0,0.9976906776428223,0.9976038932800293
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-046b/f07-046b-04-05.png,f07-046b-04-05.png,f07-046b-04-05,the,the,1,0,0,0.0,0.0,3,3,0,0.9924200773239136,0.992003858089447
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-056/m06-056-03-04.png,m06-056-03-04.png,m06-056-03-04,with,with,1,0,0,0.0,0.0,4,4,0,0.9763341546058655,0.9705590605735779
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g02/g02-065/g02-065-07-02.png,g02-065-07-02.png,g02-065-07-02,the,the,1,0,0,0.0,0.0,3,3,0,0.9924668073654175,0.991611123085022
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-043/f04-043-07-07.png,f04-043-07-07.png,f04-043-07-07,evening,evening,1,0,0,0.0,0.0,7,7,0,0.968603253364563,0.9622461199760437
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-092/g04-092-08-07.png,g04-092-08-07.png,g04-092-08-07,them,them,1,0,0,0.0,0.0,4,4,0,0.9770247936248779,0.9712724089622498
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p01/p01-147/p01-147-04-03.png,p01-147-04-03.png,p01-147-04-03,It,It,1,0,0,0.0,0.0,2,2,0,0.998176097869873,0.9981479644775391
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042g/g06-042g-03-02.png,g06-042g-03-02.png,g06-042g-03-02,death,death,1,0,0,0.0,0.0,5,5,0,0.9660485982894897,0.9582448601722717
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-007/c02-007-00-06.png,c02-007-00-06.png,c02-007-00-06,photographs,photogrophs,0,1,1,0.09090909090909091,1.0,11,11,0,0.9684237241744995,0.963563084602356
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018b/g06-018b-08-05.png,g06-018b-08-05.png,g06-018b-08-05,is,is,1,0,0,0.0,0.0,2,2,0,0.9941144585609436,0.993504524230957
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-073/f07-073-02-01.png,f07-073-02-01.png,f07-073-02-01,where,where,1,0,0,0.0,0.0,5,5,0,0.9981839060783386,0.9981710910797119
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-030/j06-030-09-03.png,j06-030-09-03.png,j06-030-09-03,are,are,1,0,0,0.0,0.0,3,3,0,0.9776872396469116,0.9740656018257141
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031l/g06-031l-03-07.png,g06-031l-03-07.png,g06-031l-03-07,will,will,1,0,0,0.0,0.0,4,4,0,0.994446873664856,0.9939978122711182
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-025/a05-025-01-03.png,a05-025-01-03.png,a05-025-01-03,mainly,mainly,1,0,0,0.0,0.0,6,6,0,0.9532157182693481,0.9459829330444336
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-033/b01-033-03-03.png,b01-033-03-03.png,b01-033-03-03,Dutch,Dutch,1,0,0,0.0,0.0,5,5,0,0.9671330451965332,0.9642060399055481
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-071/d04-071-03-02.png,d04-071-03-02.png,d04-071-03-02,your,your,1,0,0,0.0,0.0,4,4,0,0.98150634765625,0.977103054523468
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-000/a02-000-05-05.png,a02-000-05-05.png,a02-000-05-05,Six,Six,1,0,0,0.0,0.0,3,3,0,0.9763249754905701,0.9711147546768188
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-064/k04-064-00-08.png,k04-064-00-08.png,k04-064-00-08,Roman,Roman,1,0,0,0.0,0.0,5,5,0,0.9893976449966431,0.9881302118301392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-009/a05-009-01-09.png,a05-009-01-09.png,a05-009-01-09,Earl,Earl,1,0,0,0.0,0.0,4,4,0,0.9786902070045471,0.9740751385688782
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-015/n04-015-02-04.png,n04-015-02-04.png,n04-015-02-04,their,their,1,0,0,0.0,0.0,5,5,0,0.9778529405593872,0.9755524396896362
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-081b/c03-081b-05-06.png,c03-081b-05-06.png,c03-081b-05-06,brief,brief,1,0,0,0.0,0.0,5,5,0,0.9717206358909607,0.9651902318000793
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-007/h01-007-00-01.png,h01-007-00-01.png,h01-007-00-01,innovation,inmoration,0,2,1,0.2,1.0,10,10,0,0.9590801000595093,0.9487558007240295
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-137/r06-137-02-02.png,r06-137-02-02.png,r06-137-02-02,and,and,1,0,0,0.0,0.0,3,3,0,0.9873561859130859,0.9861080050468445
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-146/k07-146-07-05.png,k07-146-07-05.png,k07-146-07-05,us,us,1,0,0,0.0,0.0,2,2,0,0.9915628433227539,0.9902947545051575
