image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-000/n02-000-04-08.png,n02-000-04-08.png,n02-000-04-08,out,cut,0,1,1,0.3333333333333333,1.0,3,3,0,0.9886780381202698,0.9869610667228699
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049/a01-049-05-06.png,a01-049-05-06.png,a01-049-05-06,Robertson,Iobetun,0,4,1,0.4444444444444444,1.0,9,7,-2,0.9712688326835632,0.9691650867462158
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-044/n04-044-03-01.png,n04-044-03-01.png,n04-044-03-01,officer,afficer,0,1,1,0.14285714285714285,1.0,7,7,0,0.9758415222167969,0.9722656011581421
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-013/r02-013-02-07.png,r02-013-02-07.png,r02-013-02-07,in,is,0,1,1,0.5,1.0,2,2,0,0.9845473766326904,0.9789603352546692
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-009/p03-009-05-03.png,p03-009-05-03.png,p03-009-05-03,.,"""",0,1,1,1.0,1.0,1,1,0,0.9850713014602661,0.9815629124641418
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-017/h02-017-01-03.png,h02-017-01-03.png,h02-017-01-03,carbromal,carbrowal,0,1,1,0.1111111111111111,1.0,9,9,0,0.9759175777435303,0.9712497591972351
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-038/m01-038-07-00.png,m01-038-07-00.png,m01-038-07-00,First,fire,0,3,1,0.6,1.0,5,4,-1,0.9688008427619934,0.9613268375396729
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-112/d03-112-08-04.png,d03-112-08-04.png,d03-112-08-04,S.,1,0,2,1,1.0,1.0,2,1,-1,0.9885063171386719,0.9860518574714661
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-095/e04-095-05-02.png,e04-095-05-02.png,e04-095-05-02,horizontally,horigentally,0,2,1,0.16666666666666666,1.0,12,12,0,0.9346234798431396,0.9213851690292358
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-114/b03-114-03-01.png,b03-114-03-01.png,b03-114-03-01,the,.,0,3,1,1.0,1.0,3,1,-2,0.9879120588302612,0.9857454895973206
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-000/a06-000-07-01.png,a06-000-07-01.png,a06-000-07-01,profits,probils,0,2,1,0.2857142857142857,1.0,7,7,0,0.9535399079322815,0.9440366625785828
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-014/b01-014-03-10.png,b01-014-03-10.png,b01-014-03-10,inclu-,indu-,0,2,1,0.3333333333333333,1.0,6,5,-1,0.966245174407959,0.9576351046562195
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-037/a02-037-02-01.png,a02-037-02-01.png,a02-037-02-01,Comrades,Comreder,0,2,1,0.25,1.0,8,8,0,0.9669708609580994,0.9589387774467468
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-060b/h07-060b-03-07.png,h07-060b-03-07.png,h07-060b-03-07,organisations,organsatios,0,2,1,0.15384615384615385,1.0,13,11,-2,0.9263159036636353,0.914275050163269
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-062/e04-062-08-01.png,e04-062-08-01.png,e04-062-08-01,.,",",0,1,1,1.0,1.0,1,1,0,0.9856652617454529,0.9810032844543457
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-033/m03-033-06-08.png,m03-033-06-08.png,m03-033-06-08,excuse,exense,0,2,1,0.3333333333333333,1.0,6,6,0,0.982811450958252,0.981451690196991
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-064/a06-064-04-02.png,a06-064-04-02.png,a06-064-04-02,Fell,sele,0,2,1,0.5,1.0,4,4,0,0.9963212013244629,0.9962499141693115
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-117/k02-117-05-00.png,k02-117-05-00.png,k02-117-05-00,I,;,0,1,1,1.0,1.0,1,1,0,0.998096764087677,0.9980530738830566
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-093/f04-093-00-04.png,f04-093-00-04.png,f04-093-00-04,ticket-collector,hitet-colletor,0,4,1,0.25,1.0,16,14,-2,0.9002509117126465,0.8696743249893188
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k07/k07-146/k07-146-06-01.png,k07-146-06-01.png,k07-146-06-01,any,ony,0,1,1,0.3333333333333333,1.0,3,3,0,0.973321795463562,0.9689304232597351
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-066/f01-066-05-08.png,f01-066-05-08.png,f01-066-05-08,many,may,0,1,1,0.25,1.0,4,3,-1,0.9817159175872803,0.9787315726280212
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-025/h04-025-03-01.png,h04-025-03-01.png,h04-025-03-01,+2.8,72.9,0,2,1,0.5,1.0,4,4,0,0.9603195786476135,0.9391717314720154
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-063/j01-063-02-04.png,j01-063-02-04.png,j01-063-02-04,attached,altecdal,0,5,1,0.625,1.0,8,8,0,0.9367693066596985,0.925351619720459
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-182/f03-182-00-02.png,f03-182-00-02.png,f03-182-00-02,'s,a,0,2,1,1.0,1.0,2,1,-1,0.994725227355957,0.994511604309082
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-066/l04-066-04-09.png,l04-066-04-09.png,l04-066-04-09,clear-cut,cleor-cut,0,1,1,0.1111111111111111,1.0,9,9,0,0.9655101299285889,0.9571701288223267
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c01/c01-014/c01-014-00-05.png,c01-014-00-05.png,c01-014-00-05,H.,M.,0,1,1,0.5,1.0,2,2,0,0.9830183386802673,0.9800496697425842
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-093/b06-093-02-03.png,b06-093-02-03.png,b06-093-02-03,Britain,Bntain,0,2,1,0.2857142857142857,1.0,7,6,-1,0.982164740562439,0.9775900840759277
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-017/k04-017-04-02.png,k04-017-04-02.png,k04-017-04-02,whether,wheather,0,1,1,0.14285714285714285,1.0,7,8,1,0.9572746753692627,0.9487137198448181
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-042/a02-042-05-03.png,a02-042-05-03.png,a02-042-05-03,armoured,ermoveed,0,3,1,0.375,1.0,8,8,0,0.9730048179626465,0.9698336124420166
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-043/g01-043-00-07.png,g01-043-00-07.png,g01-043-00-07,revenue,reverse,0,2,1,0.2857142857142857,1.0,7,7,0,0.9211901426315308,0.9042127728462219
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-072/m02-072-06-03.png,m02-072-06-03.png,m02-072-06-03,GO,60,0,2,1,1.0,1.0,2,2,0,0.9689440131187439,0.9608791470527649
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031h/g06-031h-00-09.png,g06-031h-00-09.png,g06-031h-00-09,.,",",0,1,1,1.0,1.0,1,1,0,0.9782755374908447,0.9635704159736633
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-135/p02-135-08-05.png,p02-135-08-05.png,p02-135-08-05,occupy,occurly,0,2,1,0.3333333333333333,1.0,6,7,1,0.958020806312561,0.9490413665771484
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-007/r06-007-05-12.png,r06-007-05-12.png,r06-007-05-12,commanding,conmarding,0,2,1,0.2,1.0,10,10,0,0.9819058179855347,0.9813340306282043
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-098/b03-098-09-00.png,b03-098-09-00.png,b03-098-09-00,public,publis,0,1,1,0.16666666666666666,1.0,6,6,0,0.9686905741691589,0.9626390337944031
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-112/m02-112-01-03.png,m02-112-01-03.png,m02-112-01-03,contrast,controst,0,1,1,0.125,1.0,8,8,0,0.9844909906387329,0.9810758233070374
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-096/d04-096-03-02.png,d04-096-03-02.png,d04-096-03-02,",",',0,1,1,1.0,1.0,1,1,0,0.9873229265213013,0.9838727712631226
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-056/c02-056-00-06.png,c02-056-00-06.png,c02-056-00-06,re-evaluated,re-eoaluated,0,1,1,0.08333333333333333,1.0,12,12,0,0.9244353771209717,0.9133241176605225
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-065/r02-065-03-02.png,r02-065-03-02.png,r02-065-03-02,',",",0,1,1,1.0,1.0,1,1,0,0.9903919696807861,0.9885859489440918
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-172/l07-172-10-05.png,l07-172-10-05.png,l07-172-10-05,kept,bept,0,1,1,0.25,1.0,4,4,0,0.9969049096107483,0.9968428015708923
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-104/n02-104-03-04.png,n02-104-03-04.png,n02-104-03-04,her,hair,0,2,1,0.6666666666666666,1.0,3,4,1,0.9620691537857056,0.9513220191001892
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-076/k02-076-06-09.png,k02-076-06-09.png,k02-076-06-09,',",",0,1,1,1.0,1.0,1,1,0,0.9989604353904724,0.9989433884620667
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047l/g06-047l-02-00.png,g06-047l-02-00.png,g06-047l-02-00,',",",0,1,1,1.0,1.0,1,1,0,0.9871050715446472,0.983720600605011
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-079/n03-079-00-08.png,n03-079-00-08.png,n03-079-00-08,as,an,0,1,1,0.5,1.0,2,2,0,0.9978752732276917,0.9978317618370056
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026c/g06-026c-04-02.png,g06-026c-04-02.png,g06-026c-04-02,Whigs,Whig's,0,1,1,0.2,1.0,5,6,1,0.9606950283050537,0.954005777835846
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050e/g06-050e-06-00.png,g06-050e-06-00.png,g06-050e-06-00,',",",0,1,1,1.0,1.0,1,1,0,0.9894142150878906,0.9871582984924316
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-104/d01-104-05-06.png,d01-104-05-06.png,d01-104-05-06,Testament,Testamnt,0,1,1,0.1111111111111111,1.0,9,8,-1,0.962476372718811,0.958258867263794
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-017/f02-017-04-02.png,f02-017-04-02.png,f02-017-04-02,hours,hous,0,1,1,0.2,1.0,5,4,-1,0.9927752017974854,0.9919945597648621
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-096/r03-096-03-10.png,r03-096-03-10.png,r03-096-03-10,",",;,0,1,1,1.0,1.0,1,1,0,0.999344527721405,0.9993436932563782
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-030/g07-030-00-04.png,g07-030-00-04.png,g07-030-00-04,more,wore,0,1,1,0.25,1.0,4,4,0,0.9832984209060669,0.9777215123176575
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-003/h07-003-04-07.png,h07-003-04-07.png,h07-003-04-07,Crawley,krowley,0,2,1,0.2857142857142857,1.0,7,7,0,0.9445359706878662,0.9306948781013489
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-081/r02-081-01-00.png,r02-081-01-00.png,r02-081-01-00,Before,defore,0,1,1,0.16666666666666666,1.0,6,6,0,0.9566353559494019,0.9483249187469482
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-000/f02-000-06-02.png,f02-000-06-02.png,f02-000-06-02,seventy,severity,0,2,1,0.2857142857142857,1.0,7,8,1,0.9213113784790039,0.9063515663146973
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-041/d06-041-03-04.png,d06-041-03-04.png,d06-041-03-04,tired,lived,0,2,1,0.4,1.0,5,5,0,0.9618856310844421,0.9522303938865662
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-043/m04-043-03-12.png,m04-043-03-12.png,m04-043-03-12,get,got,0,1,1,0.3333333333333333,1.0,3,3,0,0.9875813126564026,0.9855318069458008
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018h/g06-018h-02-08.png,g06-018h-02-08.png,g06-018h-02-08,',",",0,1,1,1.0,1.0,1,1,0,0.9983891248703003,0.9983475804328918
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-147/a06-147-03-06.png,a06-147-03-06.png,a06-147-03-06,survive,purrive,0,2,1,0.2857142857142857,1.0,7,7,0,0.9751634001731873,0.9721158146858215
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-070/j01-070-04-00.png,j01-070-04-00.png,j01-070-04-00,electrodes,elactrodes,0,1,1,0.1,1.0,10,10,0,0.9846254587173462,0.9835373759269714
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-000b/g07-000b-09-04.png,g07-000b-09-04.png,g07-000b-09-04,',",",0,1,1,1.0,1.0,1,1,0,0.9975354075431824,0.9974361062049866
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-065/r02-065-04-02.png,r02-065-04-02.png,r02-065-04-02,recall,real,0,2,1,0.3333333333333333,1.0,6,4,-2,0.9911223649978638,0.9904879331588745
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-081/a04-081-03-02.png,a04-081-03-02.png,a04-081-03-02,regrouping,reyrouping,0,1,1,0.1,1.0,10,10,0,0.9559644460678101,0.9499555826187134
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-107/n04-107-05-01.png,n04-107-05-01.png,n04-107-05-01,.,",",0,1,1,1.0,1.0,1,1,0,0.9837816953659058,0.9773998856544495
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-019/g01-019-01-05.png,g01-019-01-05.png,g01-019-01-05,via,his,0,2,1,0.6666666666666666,1.0,3,3,0,0.9903727173805237,0.9900346994400024
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-049/h02-049-05-03.png,h02-049-05-03.png,h02-049-05-03,only,sunly,0,2,1,0.5,1.0,4,5,1,0.9858616590499878,0.9832705855369568
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-053x/a01-053x-09-02.png,a01-053x-09-02.png,a01-053x-09-02,.,",",0,1,1,1.0,1.0,1,1,0,0.9859288930892944,0.9814838171005249
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-037/h02-037-08-02.png,h02-037-08-02.png,h02-037-08-02,sometimes,sometiner,0,2,1,0.2222222222222222,1.0,9,9,0,0.9531291127204895,0.9434319734573364
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-052/d01-052-03-06.png,d01-052-03-06.png,d01-052-03-06,manu-,mann-,0,1,1,0.2,1.0,5,5,0,0.975988507270813,0.9704426527023315
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-169/f03-169-06-08.png,f03-169-06-08.png,f03-169-06-08,battle,ball,0,3,1,0.5,1.0,6,4,-2,0.9712945222854614,0.9668859243392944
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-109/m02-109-03-06.png,m02-109-03-06.png,m02-109-03-06,nothing,rolling,0,3,1,0.42857142857142855,1.0,7,7,0,0.9601788520812988,0.9528690576553345
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-063/d06-063-09-02.png,d06-063-09-02.png,d06-063-09-02,blissful,bissful,0,1,1,0.125,1.0,8,7,-1,0.9807372689247131,0.9785904884338379
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-054/k04-054-08-00.png,k04-054-08-00.png,k04-054-08-00,track,ehack,0,2,1,0.4,1.0,5,5,0,0.9629068374633789,0.9518555998802185
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-070/r02-070-05-01.png,r02-070-05-01.png,r02-070-05-01,NO.,10,0,3,1,1.0,1.0,3,2,-1,0.9597970247268677,0.9475071430206299
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011a/g06-011a-06-08.png,g06-011a-06-08.png,g06-011a-06-08,At,A,0,1,1,0.5,1.0,2,1,-1,0.9843169450759888,0.978530764579773
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-053/e06-053-07-01.png,e06-053-07-01.png,e06-053-07-01,actually,octually,0,1,1,0.125,1.0,8,8,0,0.9389436841011047,0.9272207617759705
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-067/g01-067-09-06.png,g01-067-09-06.png,g01-067-09-06,.,",",0,1,1,1.0,1.0,1,1,0,0.9843761920928955,0.9785814881324768
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-113/a01-113-04-03.png,a01-113-04-03.png,a01-113-04-03,jeers,jers,0,1,1,0.2,1.0,5,4,-1,0.9652955532073975,0.9612227082252502
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-128/n06-128-07-06.png,n06-128-07-06.png,n06-128-07-06,singly,sugly,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9357337951660156,0.9240140318870544
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-154/b04-154-02-08.png,b04-154-02-08.png,b04-154-02-08,He,the,0,2,1,1.0,1.0,2,3,1,0.9958150386810303,0.9956958889961243
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-099/a05-099-03-05.png,a05-099-03-05.png,a05-099-03-05,on,an,0,1,1,0.5,1.0,2,2,0,0.9950290322303772,0.994918167591095
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-199/l01-199-02-06.png,l01-199-02-06.png,l01-199-02-06,suffocated,ruffled,0,5,1,0.5,1.0,10,7,-3,0.8566631078720093,0.8385758399963379
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-157/l01-157-03-01.png,l01-157-03-01.png,l01-157-03-01,Gone,Some,0,2,1,0.5,1.0,4,4,0,0.9757307767868042,0.964688777923584
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-061/f04-061-01-03.png,f04-061-01-03.png,f04-061-01-03,illnesses,ilnesses,0,1,1,0.1111111111111111,1.0,9,8,-1,0.9726882576942444,0.96610027551651
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-089/r02-089-08-03.png,r02-089-08-03.png,r02-089-08-03,obtained,offlained,0,3,1,0.375,1.0,8,9,1,0.9819522500038147,0.9801738262176514
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-018a/g07-018a-06-06.png,g07-018a-06-06.png,g07-018a-06-06,',",",0,1,1,1.0,1.0,1,1,0,0.9891144037246704,0.9867078065872192
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-163/l04-163-04-07.png,l04-163-04-07.png,l04-163-04-07,.,",",0,1,1,1.0,1.0,1,1,0,0.9857733845710754,0.9811991453170776
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-007x/a01-007x-05-04.png,a01-007x-05-04.png,a01-007x-05-04,Parties,Partis,0,1,1,0.14285714285714285,1.0,7,6,-1,0.9832261800765991,0.9825061559677124
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-040/f02-040-04-00.png,f02-040-04-00.png,f02-040-04-00,Preparation,Treparation,0,1,1,0.09090909090909091,1.0,11,11,0,0.9782775640487671,0.9743290543556213
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-011/f04-011-01-07.png,f04-011-01-07.png,f04-011-01-07,place,phe,0,3,1,0.6,1.0,5,3,-2,0.9859238862991333,0.9837899208068848
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-029/a05-029-00-08.png,a05-029-00-08.png,a05-029-00-08,Richard,Ricnara,0,2,1,0.2857142857142857,1.0,7,7,0,0.923319935798645,0.9058976769447327
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-034/b04-034-05-00.png,b04-034-05-00.png,b04-034-05-00,personal,peumal,0,4,1,0.5,1.0,8,6,-2,0.9413008689880371,0.9243966937065125
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-104/n02-104-03-03.png,n02-104-03-03.png,n02-104-03-03,nudging,sudging,0,1,1,0.14285714285714285,1.0,7,7,0,0.9510776996612549,0.943797767162323
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-033/p03-033-04-03.png,p03-033-04-03.png,p03-033-04-03,meet,net,0,2,1,0.5,1.0,4,3,-1,0.9403542280197144,0.9206545352935791
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-076/m06-076-03-08.png,m06-076-03-08.png,m06-076-03-08,',",",0,1,1,1.0,1.0,1,1,0,0.9847415685653687,0.9792823195457458
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-064/a06-064-05-02.png,a06-064-05-02.png,a06-064-05-02,"""",.,0,1,1,1.0,1.0,1,1,0,0.9846622943878174,0.9791324138641357
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-052/h04-052-06-00.png,h04-052-06-00.png,h04-052-06-00,0.1,On,0,3,1,1.0,1.0,3,2,-1,0.9881076812744141,0.9868606925010681
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-036/g04-036-05-05.png,g04-036-05-05.png,g04-036-05-05,Talbot,Falbot,0,1,1,0.16666666666666666,1.0,6,6,0,0.9566227197647095,0.9447919726371765
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-067/a02-067-08-03.png,a02-067-08-03.png,a02-067-08-03,secretary,secretory,0,1,1,0.1111111111111111,1.0,9,9,0,0.9276285171508789,0.9084948897361755
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-107/n04-107-00-00.png,n04-107-00-00.png,n04-107-00-00,Life,five,0,2,1,0.5,1.0,4,4,0,0.9619545340538025,0.9448707699775696
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-107/b04-107-00-04.png,b04-107-00-04.png,b04-107-00-04,repent,seepent,0,2,1,0.3333333333333333,1.0,6,7,1,0.9478477239608765,0.9375441074371338
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-053/e06-053-00-06.png,e06-053-00-06.png,e06-053-00-06,caught,coughl,0,2,1,0.3333333333333333,1.0,6,6,0,0.9603495597839355,0.9530187845230103
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-114/b03-114-05-04.png,b03-114-05-04.png,b03-114-05-04,also,ahe,0,3,1,0.75,1.0,4,3,-1,0.9927734136581421,0.9918753504753113
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050j/g06-050j-02-00.png,g06-050j-02-00.png,g06-050j-02-00,advice,advise,0,1,1,0.16666666666666666,1.0,6,6,0,0.964290976524353,0.958886981010437
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-130/l04-130-07-05.png,l04-130-07-05.png,l04-130-07-05,tragedy,trayedy,0,1,1,0.14285714285714285,1.0,7,7,0,0.963201642036438,0.9560980796813965
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-058/e04-058-03-08.png,e04-058-03-08.png,e04-058-03-08,these,there,0,1,1,0.2,1.0,5,5,0,0.9862544536590576,0.9847733378410339
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011n/g06-011n-06-04.png,g06-011n-06-04.png,g06-011n-06-04,tired,tried,0,2,1,0.4,1.0,5,5,0,0.9402728080749512,0.935092031955719
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-117/d03-117-00-02.png,d03-117-00-02.png,d03-117-00-02,transition,trdnsition,0,1,1,0.1,1.0,10,10,0,0.9450504183769226,0.9366609454154968
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-000/c06-000-01-04.png,c06-000-01-04.png,c06-000-01-04,still,till,0,1,1,0.2,1.0,5,4,-1,0.9713238477706909,0.9625304937362671
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-043/a04-043-04-02.png,a04-043-04-02.png,a04-043-04-02,His,this,0,2,1,0.6666666666666666,1.0,3,4,1,0.9886924028396606,0.9877877235412598
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-049/g03-049-01-01.png,g03-049-01-01.png,g03-049-01-01,those,More,0,3,1,0.6,1.0,5,4,-1,0.9762023687362671,0.9712052345275879
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g03/g03-032/g03-032-05-09.png,g03-032-05-09.png,g03-032-05-09,Sunday,funday,0,1,1,0.16666666666666666,1.0,6,6,0,0.9820079803466797,0.97990483045578
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-086/e02-086-07-13.png,e02-086-07-13.png,e02-086-07-13,kit,lit,0,1,1,0.3333333333333333,1.0,3,3,0,0.9669711589813232,0.9597687721252441
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-019/g01-019-06-00.png,g01-019-06-00.png,g01-019-06-00,advantages,advantage,0,1,1,0.1,1.0,10,9,-1,0.9686453938484192,0.9648349285125732
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-085/d07-085-05-01.png,d07-085-05-01.png,d07-085-05-01,Joshua,loshna,0,2,1,0.3333333333333333,1.0,6,6,0,0.9941466450691223,0.9939925670623779
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-010/a04-010-08-03.png,a04-010-08-03.png,a04-010-08-03,Krushchov,trwhchor,0,4,1,0.4444444444444444,1.0,9,8,-1,0.9322608113288879,0.9157810807228088
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-034/g07-034-02-02.png,g07-034-02-02.png,g07-034-02-02,grief,firing,0,4,1,0.8,1.0,5,6,1,0.9596521854400635,0.9524639248847961
